experiment,subject,group,trial,id,type,ot_name,ot_dur,comments
1,1,1,31,"(1, 1, 31)",reach_forward_2,opr01_s001_g01_ot_031,123.208,
1,1,1,32,"(1, 1, 32)",rest,opr01_s001_g01_ot_032,91.471,
1,1,1,33,"(1, 1, 33)",mvc_2,opr01_s001_g01_ot_033,57.167,
1,2,2,1,"(1, 2, 1)",walking,opr01_s002_g02_ot_001,89.725,
1,2,2,2,"(1, 2, 2)",walking,opr01_s002_g02_ot_002,90.325,
1,2,2,3,"(1, 2, 3)",walking,opr01_s002_g02_ot_003,90.008,
1,2,2,4,"(1, 2, 4)",walking,opr01_s002_g02_ot_004,106.583,
1,2,2,5,"(1, 2, 5)",mvc,opr01_s002_g02_ot_005,98.567,
1,2,2,6,"(1, 2, 6)",rest,opr01_s002_g02_ot_006,71.429,
1,2,2,7,"(1, 2, 7)",exertion,opr01_s002_g02_ot_007,135.887,
1,2,2,8,"(1, 2, 8)",reach_touch,opr01_s002_g02_ot_008,165.446,
1,2,2,9,"(1, 2, 9)",reach_forward,opr01_s002_g02_ot_009,125.279,
1,2,2,10,"(1, 2, 10)",reach_give,opr01_s002_g02_ot_010,127.425,
1,2,2,11,"(1, 2, 11)",armmov,opr01_s002_g02_ot_011,150.404,
1,2,2,12,"(1, 2, 12)",armmov,opr01_s002_g02_ot_012,107.054,
1,2,2,13,"(1, 2, 13)",armmov,opr01_s002_g02_ot_013,87.654,
1,2,2,14,"(1, 2, 14)",armmov,opr01_s002_g02_ot_014,102.671,
1,2,2,15,"(1, 2, 15)",armmov,opr01_s002_g02_ot_015,143.287,
1,2,2,16,"(1, 2, 16)",armmov,opr01_s002_g02_ot_016,114.321,
1,2,2,17,"(1, 2, 17)",armmov,opr01_s002_g02_ot_017,144.642,
1,2,2,18,"(1, 2, 18)",armmov,opr01_s002_g02_ot_018,93.092,
1,2,2,19,"(1, 2, 19)",armmov,opr01_s002_g02_ot_019,125.142,
1,2,2,20,"(1, 2, 20)",armmov,opr01_s002_g02_ot_020,91.112,
1,2,2,21,"(1, 2, 21)",armmov,opr01_s002_g02_ot_021,99.225,
1,2,2,22,"(1, 2, 22)",armmov,opr01_s002_g02_ot_022,79.9,
1,2,2,23,"(1, 2, 23)",armmov,opr01_s002_g02_ot_023,96.492,
1,2,2,24,"(1, 2, 24)",armmov,opr01_s002_g02_ot_024,106.454,
1,2,2,25,"(1, 2, 25)",armmov,opr01_s002_g02_ot_025,97.475,
1,2,2,26,"(1, 2, 26)",armmov,opr01_s002_g02_ot_026,101.4,
1,2,2,27,"(1, 2, 27)",reach_touch_2,opr01_s002_g02_ot_027,125.771,
1,2,2,28,"(1, 2, 28)",reach_give_2,opr01_s002_g02_ot_028,99.179,
1,2,2,29,"(1, 2, 29)",reach_forward_2,opr01_s002_g02_ot_029,75.321,
1,2,2,30,"(1, 2, 30)",rest,opr01_s002_g02_ot_030,91.638,
1,2,2,31,"(1, 2, 31)",mvc_2,opr01_s002_g02_ot_031,110.129,
1,3,2,1,"(1, 3, 1)",,opr01_s003_g02_ot_001,29.325,ignore
1,3,2,2,"(1, 3, 2)",walking,opr01_s003_g02_ot_002,104.870833,3.2
1,3,2,3,"(1, 3, 3)",walking,opr01_s003_g02_ot_003,99.9,2.4
1,3,2,4,"(1, 3, 4)",walking,opr01_s003_g02_ot_004,97.520833,1.8
1,3,2,5,"(1, 3, 5)",walking,opr01_s003_g02_ot_005,113.908333,4
1,3,2,6,"(1, 3, 6)",mvc,opr01_s003_g02_ot_006,95.291667,
1,3,2,7,"(1, 3, 7)",rest,opr01_s003_g02_ot_007,75.875,
1,3,2,8,"(1, 3, 8)",exertion,opr01_s003_g02_ot_008,134.633333,
1,3,2,9,"(1, 3, 9)",reach_give,opr01_s003_g02_ot_009,145.3125,
1,3,2,10,"(1, 3, 10)",reach_touch,opr01_s003_g02_ot_010,101.633333,
1,3,2,11,"(1, 3, 11)",reach_forward,opr01_s003_g02_ot_011,124.333333,
1,3,2,12,"(1, 3, 12)",armmov,opr01_s003_g02_ot_012,106.295833,
1,3,2,13,"(1, 3, 13)",armmov,opr01_s003_g02_ot_013,111.879167,
1,3,2,14,"(1, 3, 14)",armmov,opr01_s003_g02_ot_014,81.675,
1,3,2,15,"(1, 3, 15)",armmov,opr01_s003_g02_ot_015,105.670833,
1,3,2,16,"(1, 3, 16)",armmov,opr01_s003_g02_ot_016,90.941667,
1,3,2,17,"(1, 3, 17)",armmov,opr01_s003_g02_ot_017,103.0,
1,3,2,18,"(1, 3, 18)",armmov,opr01_s003_g02_ot_018,83.170833,
1,3,2,19,"(1, 3, 19)",armmov,opr01_s003_g02_ot_019,94.925,
1,3,2,20,"(1, 3, 20)",armmov,opr01_s003_g02_ot_020,106.991667,
1,3,2,21,"(1, 3, 21)",armmov,opr01_s003_g02_ot_021,86.425,
1,3,2,22,"(1, 3, 22)",armmov,opr01_s003_g02_ot_022,78.4,
1,3,2,23,"(1, 3, 23)",armmov,opr01_s003_g02_ot_023,98.208333,
1,3,2,24,"(1, 3, 24)",armmov,opr01_s003_g02_ot_024,97.091667,
1,3,2,25,"(1, 3, 25)",,opr01_s003_g02_ot_025,83.804167,delsys crash
1,3,2,26,"(1, 3, 26)",armmov,opr01_s003_g02_ot_026,76.566667,
1,3,2,27,"(1, 3, 27)",armmov,opr01_s003_g02_ot_027,88.604167,
1,3,2,28,"(1, 3, 28)",armmov,opr01_s003_g02_ot_028,88.975,
1,3,2,29,"(1, 3, 29)",reach_forward_2,opr01_s003_g02_ot_029,123.808333,
1,3,2,30,"(1, 3, 30)",reach_give_2,opr01_s003_g02_ot_030,130.029167,
1,3,2,31,"(1, 3, 31)",reach_touch_2,opr01_s003_g02_ot_031,120.041667,
1,3,2,32,"(1, 3, 32)",rest,opr01_s003_g02_ot_032,66.575,
1,3,2,33,"(1, 3, 33)",mvc_2,opr01_s003_g02_ot_033,133.695833,
1,4,1,1,"(1, 4, 1)",walking,opr01_s004_g01_ot_001,95.708333,0.7
1,4,1,2,"(1, 4, 2)",walking,opr01_s004_g01_ot_002,95.0875,0.9
1,4,1,3,"(1, 4, 3)",walking,opr01_s004_g01_ot_003,90.741667,1.2
1,4,1,4,"(1, 4, 4)",walking,opr01_s004_g01_ot_004,106.058333,3.1
1,4,1,5,"(1, 4, 5)",walking,opr01_s004_g01_ot_005,107.570833,4.2
1,4,1,6,"(1, 4, 6)",mvc,opr01_s004_g01_ot_006,143.120833,
1,4,1,7,"(1, 4, 7)",rest,opr01_s004_g01_ot_007,85.708333,
1,4,1,8,"(1, 4, 8)",exertion,opr01_s004_g01_ot_008,169.504167,
1,4,1,9,"(1, 4, 9)",reach_give,opr01_s004_g01_ot_009,193.408333,
1,4,1,10,"(1, 4, 10)",reach_forward,opr01_s004_g01_ot_010,148.820833,
1,4,1,11,"(1, 4, 11)",reach_touch,opr01_s004_g01_ot_011,170.875,
1,4,1,12,"(1, 4, 12)",armmov,opr01_s004_g01_ot_012,120.304167,
1,4,1,13,"(1, 4, 13)",armmov,opr01_s004_g01_ot_013,107.875,
1,4,1,14,"(1, 4, 14)",armmov,opr01_s004_g01_ot_014,99.091667,
1,4,1,15,"(1, 4, 15)",armmov,opr01_s004_g01_ot_015,118.941667,
1,4,1,16,"(1, 4, 16)",armmov,opr01_s004_g01_ot_016,111.379167,
1,4,1,17,"(1, 4, 17)",armmov,opr01_s004_g01_ot_017,115.3875,
1,4,1,18,"(1, 4, 18)",armmov,opr01_s004_g01_ot_018,118.5875,
1,4,1,19,"(1, 4, 19)",armmov,opr01_s004_g01_ot_019,104.841667,
1,4,1,20,"(1, 4, 20)",armmov,opr01_s004_g01_ot_020,80.9125,
1,4,1,21,"(1, 4, 21)",armmov,opr01_s004_g01_ot_021,98.608333,
1,4,1,22,"(1, 4, 22)",armmov,opr01_s004_g01_ot_022,117.158333,
1,4,1,23,"(1, 4, 23)",armmov,opr01_s004_g01_ot_023,105.541667,
1,4,1,24,"(1, 4, 24)",armmov,opr01_s004_g01_ot_024,99.308333,
1,4,1,25,"(1, 4, 25)",armmov,opr01_s004_g01_ot_025,103.708333,
1,4,1,26,"(1, 4, 26)",armmov,opr01_s004_g01_ot_026,88.908333,
1,4,1,27,"(1, 4, 27)",armmov,opr01_s004_g01_ot_027,86.979167,
1,4,1,28,"(1, 4, 28)",reach_give_2,opr01_s004_g01_ot_028,185.529167,
1,4,1,29,"(1, 4, 29)",reach_touch_2,opr01_s004_g01_ot_029,145.166667,
1,4,1,30,"(1, 4, 30)",reach_forward_2,opr01_s004_g01_ot_030,123.558333,
1,4,1,31,"(1, 4, 31)",rest,opr01_s004_g01_ot_031,85.375,
1,4,1,32,"(1, 4, 32)",,opr01_s004_g01_ot_032,149.991667,
1,4,1,33,"(1, 4, 33)",mvc_2,opr01_s004_g01_ot_033,137.3,
1,5,2,1,"(1, 5, 1)",,,,ignore delsys
1,5,2,2,"(1, 5, 2)",walking,opr01_s005_g02_ot_002,117.041667,
1,5,2,3,"(1, 5, 3)",walking,opr01_s005_g02_ot_003,95.2375,
1,5,2,4,"(1, 5, 4)",walking,opr01_s005_g02_ot_004,91.829167,
1,5,2,5,"(1, 5, 5)",mvc,opr01_s005_g02_ot_005,135.495833,
1,5,2,6,"(1, 5, 6)",rest,opr01_s005_g02_ot_006,64.9125,
1,5,2,7,"(1, 5, 7)",exertion,opr01_s005_g02_ot_007,143.304167,
1,5,2,8,"(1, 5, 8)",reach_forward,opr01_s005_g02_ot_008,106.3875,
1,5,2,9,"(1, 5, 9)",reach_give,opr01_s005_g02_ot_009,126.054167,
1,5,2,10,"(1, 5, 10)",reach_touch,opr01_s005_g02_ot_010,128.4875,
1,5,2,11,"(1, 5, 11)",armmov,opr01_s005_g02_ot_011,104.845833,
1,5,2,12,"(1, 5, 12)",armmov,,,tak file (and therefore csv file) do not exist here
1,5,2,13,"(1, 5, 13)",armmov,opr01_s005_g02_ot_013,103.891667,
1,5,2,14,"(1, 5, 14)",armmov,opr01_s005_g02_ot_014,143.3,
1,5,2,15,"(1, 5, 15)",armmov,,,"ignore, took call"
1,5,2,16,"(1, 5, 16)",armmov,opr01_s005_g02_ot_016,101.15,
1,5,2,17,"(1, 5, 17)",armmov,opr01_s005_g02_ot_017,108.795833,
1,5,2,18,"(1, 5, 18)",armmov,opr01_s005_g02_ot_018,124.0125,
1,5,2,19,"(1, 5, 19)",armmov,opr01_s005_g02_ot_019,102.658333,
1,5,2,20,"(1, 5, 20)",armmov,opr01_s005_g02_ot_020,92.733333,
1,5,2,21,"(1, 5, 21)",armmov,opr01_s005_g02_ot_021,100.4625,
1,5,2,22,"(1, 5, 22)",armmov,opr01_s005_g02_ot_022,92.095833,
1,5,2,23,"(1, 5, 23)",armmov,opr01_s005_g02_ot_023,89.2875,
1,5,2,24,"(1, 5, 24)",armmov,opr01_s005_g02_ot_024,82.141667,
1,5,2,25,"(1, 5, 25)",armmov,opr01_s005_g02_ot_025,78.2,
1,5,2,26,"(1, 5, 26)",reach_touch_2,opr01_s005_g02_ot_026,132.808333,
1,5,2,27,"(1, 5, 27)",,opr01_s005_g02_ot_027,32.558333,ignore
1,5,2,28,"(1, 5, 28)",reach_give_2,opr01_s005_g02_ot_028,127.991667,
1,5,2,29,"(1, 5, 29)",reach_forward_2,opr01_s005_g02_ot_029,99.875,
1,5,2,30,"(1, 5, 30)",rest,opr01_s005_g02_ot_030,62.3625,
1,5,2,31,"(1, 5, 31)",mvc_2,opr01_s005_g02_ot_031,116.65,
1,5,2,32,"(1, 5, 32)",,,,
1,6,1,1,"(1, 6, 1)",walking,opr01_s006_g01_ot_001,82.670833,
1,6,1,2,"(1, 6, 2)",walking,opr01_s006_g01_ot_002,97.095833,
1,6,1,3,"(1, 6, 3)",walking,opr01_s006_g01_ot_003,107.725,
1,6,1,4,"(1, 6, 4)",mvc,opr01_s006_g01_ot_004,96.841667,
1,6,1,5,"(1, 6, 5)",rest,opr01_s006_g01_ot_005,75.454167,
1,6,1,6,"(1, 6, 6)",exertion,opr01_s006_g01_ot_006,137.625,
1,6,1,7,"(1, 6, 7)",reach_touch,opr01_s006_g01_ot_007,130.179167,
1,6,1,8,"(1, 6, 8)",reach_forward,opr01_s006_g01_ot_008,133.275,
1,6,1,9,"(1, 6, 9)",reach_give,opr01_s006_g01_ot_009,124.825,
1,6,1,10,"(1, 6, 10)",armmov,opr01_s006_g01_ot_010,155.420833,not the best trial
1,6,1,11,"(1, 6, 11)",armmov,opr01_s006_g01_ot_011,146.141667,
1,6,1,12,"(1, 6, 12)",armmov,opr01_s006_g01_ot_012,101.654167,
1,6,1,13,"(1, 6, 13)",armmov,opr01_s006_g01_ot_013,91.308333,
1,6,1,14,"(1, 6, 14)",armmov,opr01_s006_g01_ot_014,120.575,
1,6,1,15,"(1, 6, 15)",armmov,opr01_s006_g01_ot_015,81.420833,
1,6,1,16,"(1, 6, 16)",armmov,opr01_s006_g01_ot_016,115.375,
1,6,1,17,"(1, 6, 17)",armmov,opr01_s006_g01_ot_017,87.916667,
1,6,1,18,"(1, 6, 18)",armmov,opr01_s006_g01_ot_018,98.7375,
1,6,1,19,"(1, 6, 19)",armmov,opr01_s006_g01_ot_019,118.658333,
1,6,1,20,"(1, 6, 20)",armmov,opr01_s006_g01_ot_020,99.8375,
1,6,1,21,"(1, 6, 21)",armmov,opr01_s006_g01_ot_021,103.404167,
1,6,1,22,"(1, 6, 22)",armmov,opr01_s006_g01_ot_022,107.829167,
1,6,1,23,"(1, 6, 23)",armmov,opr01_s006_g01_ot_023,97.170833,
1,6,1,24,"(1, 6, 24)",reach_give_2,opr01_s006_g01_ot_024,128.920833,
1,6,1,25,"(1, 6, 25)",reach_forward_2,opr01_s006_g01_ot_025,122.1625,
1,6,1,26,"(1, 6, 26)",reach_touch_2,opr01_s006_g01_ot_026,123.4375,
1,6,1,27,"(1, 6, 27)",rest,opr01_s006_g01_ot_027,66.85,
1,6,1,28,"(1, 6, 28)",mvc_2,opr01_s006_g01_ot_028,108.966667,
1,7,2,1,"(1, 7, 1)",,,,ignore delsys
1,7,2,2,"(1, 7, 2)",walking,opr01_s007_g02_ot_002,89.158,
1,7,2,3,"(1, 7, 3)",walking,opr01_s007_g02_ot_003,90.229,
1,7,2,4,"(1, 7, 4)",walking,opr01_s007_g02_ot_004,91.412,
1,7,2,5,"(1, 7, 5)",mvc,opr01_s007_g02_ot_005,113.808,
1,7,2,6,"(1, 7, 6)",rest,opr01_s007_g02_ot_006,65.279,
1,7,2,7,"(1, 7, 7)",exertion,opr01_s007_g02_ot_007,128.525,
1,7,2,8,"(1, 7, 8)",reach_forward,opr01_s007_g02_ot_008,163.325,
1,7,2,9,"(1, 7, 9)",reach_touch,opr01_s007_g02_ot_009,146.575,
1,7,2,10,"(1, 7, 10)",reach_give,opr01_s007_g02_ot_010,127.417,
1,7,2,11,"(1, 7, 11)",armmov,opr01_s007_g02_ot_011,81.017,
1,7,2,12,"(1, 7, 12)",armmov,opr01_s007_g02_ot_012,101.667,
1,7,2,13,"(1, 7, 13)",armmov,opr01_s007_g02_ot_013,91.912,
1,7,2,14,"(1, 7, 14)",armmov,opr01_s007_g02_ot_014,98.958,
1,7,2,15,"(1, 7, 15)",armmov,opr01_s007_g02_ot_015,80.371,
1,7,2,16,"(1, 7, 16)",armmov,opr01_s007_g02_ot_016,87.758,
1,7,2,17,"(1, 7, 17)",armmov,opr01_s007_g02_ot_017,86.775,
1,7,2,18,"(1, 7, 18)",armmov,opr01_s007_g02_ot_018,96.829,
1,7,2,19,"(1, 7, 19)",armmov,opr01_s007_g02_ot_019,91.638,
1,7,2,20,"(1, 7, 20)",armmov,opr01_s007_g02_ot_020,75.258,
1,7,2,21,"(1, 7, 21)",armmov,opr01_s007_g02_ot_021,80.892,
1,7,2,22,"(1, 7, 22)",armmov,opr01_s007_g02_ot_022,77.858,
1,7,2,23,"(1, 7, 23)",armmov,opr01_s007_g02_ot_023,86.392,
1,7,2,24,"(1, 7, 24)",armmov,opr01_s007_g02_ot_024,80.504,
1,7,2,25,"(1, 7, 25)",armmov,opr01_s007_g02_ot_025,78.583,
1,7,2,26,"(1, 7, 26)",armmov,opr01_s007_g02_ot_026,82.354,
1,7,2,27,"(1, 7, 27)",reach_give_2,opr01_s007_g02_ot_027,149.45,
1,7,2,28,"(1, 7, 28)",reach_touch_2,opr01_s007_g02_ot_028,148.658,
1,7,2,29,"(1, 7, 29)",reach_forward_2,opr01_s007_g02_ot_029,114.671,
1,7,2,30,"(1, 7, 30)",rest,opr01_s007_g02_ot_030,67.192,
1,7,2,31,"(1, 7, 31)",mvc_2,opr01_s007_g02_ot_031,110.575,
1,8,2,1,"(1, 8, 1)",walking,opr01_s008_g02_ot_001,106.808,
1,8,2,2,"(1, 8, 2)",walking,opr01_s008_g02_ot_002,99.029,
1,8,2,3,"(1, 8, 3)",walking,opr01_s008_g02_ot_003,110.621,
1,8,2,4,"(1, 8, 4)",mvc,opr01_s008_g02_ot_004,121.475,
1,8,2,5,"(1, 8, 5)",rest,opr01_s008_g02_ot_005,78.1,
1,8,2,6,"(1, 8, 6)",exertion,opr01_s008_g02_ot_006,157.746,
1,8,2,7,"(1, 8, 7)",reach_forward,opr01_s008_g02_ot_007,131.792,
1,8,2,8,"(1, 8, 8)",reach_give,opr01_s008_g02_ot_008,125.554,
1,8,2,9,"(1, 8, 9)",reach_touch,opr01_s008_g02_ot_009,126.792,
1,8,2,10,"(1, 8, 10)",armmov,opr01_s008_g02_ot_010,90.867,
1,8,2,11,"(1, 8, 11)",armmov,opr01_s008_g02_ot_011,90.804,
1,8,2,12,"(1, 8, 12)",armmov,opr01_s008_g02_ot_012,92.6,
1,8,2,13,"(1, 8, 13)",armmov,opr01_s008_g02_ot_013,89.429,
1,8,2,14,"(1, 8, 14)",armmov,opr01_s008_g02_ot_014,90.783,
1,8,2,15,"(1, 8, 15)",,opr01_s008_g02_ot_015,86.417,delsys crash
1,8,2,16,"(1, 8, 16)",armmov,opr01_s008_g02_ot_016,78.229,
1,8,2,17,"(1, 8, 17)",armmov,opr01_s008_g02_ot_017,94.604,
1,8,2,18,"(1, 8, 18)",armmov,opr01_s008_g02_ot_018,99.275,
1,8,2,19,"(1, 8, 19)",armmov,opr01_s008_g02_ot_019,92.117,
1,8,2,20,"(1, 8, 20)",armmov,opr01_s008_g02_ot_020,97.929,
1,8,2,21,"(1, 8, 21)",armmov,opr01_s008_g02_ot_021,92.033,
1,8,2,22,"(1, 8, 22)",armmov,opr01_s008_g02_ot_022,106.033,
1,8,2,23,"(1, 8, 23)",armmov,opr01_s008_g02_ot_023,95.083,
1,8,2,24,"(1, 8, 24)",armmov,opr01_s008_g02_ot_024,89.7,
1,8,2,25,"(1, 8, 25)",armmov,opr01_s008_g02_ot_025,101.679,
1,8,2,26,"(1, 8, 26)",armmov,opr01_s008_g02_ot_026,91.588,
1,8,2,27,"(1, 8, 27)",reach_give_2,opr01_s008_g02_ot_027,127.729,
1,8,2,28,"(1, 8, 28)",reach_forward_2,opr01_s008_g02_ot_028,125.967,
1,8,2,29,"(1, 8, 29)",reach_touch_2,opr01_s008_g02_ot_029,128.533,
1,8,2,30,"(1, 8, 30)",rest,opr01_s008_g02_ot_030,82.817,
1,8,2,31,"(1, 8, 31)",mvc_2,opr01_s008_g02_ot_031,141.254,
1,9,1,1,"(1, 9, 1)",walking,opr01_s009_g01_ot_003,87.308,
1,9,1,2,"(1, 9, 2)",walking,opr01_s009_g01_ot_004,87.671,
1,9,1,3,"(1, 9, 3)",walking,opr01_s009_g01_ot_005,87.754,
1,9,1,4,"(1, 9, 4)",mvc,opr01_s009_g01_ot_006,125.179,
1,9,1,5,"(1, 9, 5)",rest,opr01_s009_g01_ot_007,66.088,
1,9,1,6,"(1, 9, 6)",exertion,opr01_s009_g01_ot_008,152.529,
1,9,1,7,"(1, 9, 7)",reach_touch,opr01_s009_g01_ot_009,155.671,
1,9,1,8,"(1, 9, 8)",reach_forward,opr01_s009_g01_ot_010,102.117,
1,9,1,9,"(1, 9, 9)",reach_give,opr01_s009_g01_ot_011,149.508,
1,9,1,10,"(1, 9, 10)",armmov,opr01_s009_g01_ot_012,83.104,
1,9,1,11,"(1, 9, 11)",armmov,opr01_s009_g01_ot_013,88.867,
1,9,1,12,"(1, 9, 12)",armmov,opr01_s009_g01_ot_014,97.192,
1,9,1,13,"(1, 9, 13)",armmov,opr01_s009_g01_ot_015,82.3,
1,9,1,14,"(1, 9, 14)",armmov,opr01_s009_g01_ot_016,80.85,
1,9,1,15,"(1, 9, 15)",armmov,opr01_s009_g01_ot_017,75.15,
1,9,1,16,"(1, 9, 16)",armmov,opr01_s009_g01_ot_018,88.425,
1,9,1,17,"(1, 9, 17)",,opr01_s009_g01_ot_019,42.188,"ignore, delsys crash"
1,9,1,18,"(1, 9, 18)",armmov,opr01_s009_g01_ot_020,86.546,
1,9,1,19,"(1, 9, 19)",armmov,opr01_s009_g01_ot_021,81.688,
1,9,1,20,"(1, 9, 20)",armmov,opr01_s009_g01_ot_022,82.192,
1,9,1,21,"(1, 9, 21)",armmov,opr01_s009_g01_ot_023,76.454,
1,9,1,22,"(1, 9, 22)",armmov,opr01_s009_g01_ot_024,76.925,
1,9,1,23,"(1, 9, 23)",armmov,opr01_s009_g01_ot_025,73.092,
1,9,1,24,"(1, 9, 24)",armmov,opr01_s009_g01_ot_026,80.412,
1,9,1,25,"(1, 9, 25)",armmov,,,<- tak file (and therefore csv) does not exist
1,9,1,26,"(1, 9, 26)",armmov,opr01_s009_g01_ot_028,79.037,
1,9,1,27,"(1, 9, 27)",reach_touch_2,opr01_s009_g01_ot_029,158.796,
1,9,1,28,"(1, 9, 28)",reach_give_2,opr01_s009_g01_ot_030,153.679,
1,9,1,29,"(1, 9, 29)",reach_forward_2,opr01_s009_g01_ot_031,111.375,
1,9,1,30,"(1, 9, 30)",rest,opr01_s009_g01_ot_032,67.508,
1,9,1,31,"(1, 9, 31)",mvc_2,opr01_s009_g01_ot_033,116.838,
1,10,1,1,"(1, 10, 1)",,,,
1,10,1,2,"(1, 10, 2)",walking,opr01_s010_g01_ot_003,91.058,
1,10,1,3,"(1, 10, 3)",walking,opr01_s010_g01_ot_004,83.354,
1,10,1,4,"(1, 10, 4)",walking,opr01_s010_g01_ot_005,90.375,
1,10,1,5,"(1, 10, 5)",mvc,opr01_s010_g01_ot_006,100.946,
1,10,1,6,"(1, 10, 6)",rest,opr01_s010_g01_ot_007,67.513,
1,10,1,7,"(1, 10, 7)",exertion,opr01_s010_g01_ot_008,126.246,
1,10,1,8,"(1, 10, 8)",reach_forward,opr01_s010_g01_ot_009,131.183,
1,10,1,9,"(1, 10, 9)",reach_touch,opr01_s010_g01_ot_010,129.262,
1,10,1,10,"(1, 10, 10)",reach_give,opr01_s010_g01_ot_011,119.479,
1,10,1,11,"(1, 10, 11)",armmov,opr01_s010_g01_ot_012,118.104,
1,10,1,12,"(1, 10, 12)",armmov,opr01_s010_g01_ot_013,95.367,
1,10,1,13,"(1, 10, 13)",armmov,opr01_s010_g01_ot_014,85.608,
1,10,1,14,"(1, 10, 14)",armmov,opr01_s010_g01_ot_015,87.946,
1,10,1,15,"(1, 10, 15)",armmov,opr01_s010_g01_ot_016,85.525,
1,10,1,16,"(1, 10, 16)",armmov,opr01_s010_g01_ot_017,104.671,
1,10,1,17,"(1, 10, 17)",armmov,opr01_s010_g01_ot_018,92.225,
1,10,1,18,"(1, 10, 18)",armmov,opr01_s010_g01_ot_019,97.454,
1,10,1,19,"(1, 10, 19)",armmov,opr01_s010_g01_ot_020,105.763,
1,10,1,20,"(1, 10, 20)",armmov,opr01_s010_g01_ot_021,95.412,
1,10,1,21,"(1, 10, 21)",armmov,opr01_s010_g01_ot_022,83.838,
1,10,1,22,"(1, 10, 22)",armmov,opr01_s010_g01_ot_023,91.329,
1,10,1,23,"(1, 10, 23)",armmov,opr01_s010_g01_ot_024,102.604,
1,10,1,24,"(1, 10, 24)",armmov,opr01_s010_g01_ot_025,132.542,
1,10,1,25,"(1, 10, 25)",armmov,opr01_s010_g01_ot_026,95.517,
1,10,1,26,"(1, 10, 26)",armmov,opr01_s010_g01_ot_027,77.763,
1,10,1,27,"(1, 10, 27)",reach_touch_2,opr01_s010_g01_ot_028,111.154,check wav for directions
1,10,1,28,"(1, 10, 28)",reach_forward_2,opr01_s010_g01_ot_029,133.175,
1,10,1,29,"(1, 10, 29)",reach_give_2,opr01_s010_g01_ot_030,102.721,
1,10,1,30,"(1, 10, 30)",rest,opr01_s010_g01_ot_031,66.358,
1,10,1,31,"(1, 10, 31)",mvc_2,opr01_s010_g01_ot_032,108.304,
1,11,1,1,"(1, 11, 1)",walking,opr01_s011_g01_ot_001,83.654,
1,11,1,2,"(1, 11, 2)",walking,opr01_s011_g01_ot_002,86.496,
1,11,1,3,"(1, 11, 3)",walking,opr01_s011_g01_ot_003,89.8,
1,11,1,4,"(1, 11, 4)",mvc,opr01_s011_g01_ot_004,108.396,
1,11,1,5,"(1, 11, 5)",rest,opr01_s011_g01_ot_005,61.479,
