trial_id,action_name,action_phase,action_reference,t_start,t_end,action_id
"(1, 1, 11)",reach,extension,elbow,31.767,34.846,"(1, 1, 11, 31.767, 34.846)"
"(1, 1, 11)",reach,retraction,elbow,34.846,37.971,"(1, 1, 11, 34.846, 37.971)"
"(1, 1, 11)",reach,full,elbow,31.767,37.971,"(1, 1, 11, 31.767, 37.971)"
"(1, 1, 11)",reach,extension,hand,31.733,35.054,"(1, 1, 11, 31.733, 35.054)"
"(1, 1, 11)",reach,retraction,hand,35.054,37.971,"(1, 1, 11, 35.054, 37.971)"
"(1, 1, 11)",reach,full,hand,31.733,37.971,"(1, 1, 11, 31.733, 37.971)"
"(1, 1, 11)",reach,extension,elbow,37.971,40.667,"(1, 1, 11, 37.971, 40.667)"
"(1, 1, 11)",reach,retraction,elbow,40.667,43.775,"(1, 1, 11, 40.667, 43.775)"
"(1, 1, 11)",reach,full,elbow,37.971,43.775,"(1, 1, 11, 37.971, 43.775)"
"(1, 1, 11)",reach,extension,hand,37.971,41.0,"(1, 1, 11, 37.971, 41.0)"
"(1, 1, 11)",reach,retraction,hand,41.0,43.704,"(1, 1, 11, 41.0, 43.704)"
"(1, 1, 11)",reach,full,hand,37.971,43.704,"(1, 1, 11, 37.971, 43.704)"
"(1, 1, 11)",reach,extension,elbow,43.775,46.571,"(1, 1, 11, 43.775, 46.571)"
"(1, 1, 11)",reach,retraction,elbow,46.571,49.862,"(1, 1, 11, 46.571, 49.862)"
"(1, 1, 11)",reach,full,elbow,43.775,49.862,"(1, 1, 11, 43.775, 49.862)"
"(1, 1, 11)",reach,extension,hand,43.704,46.621,"(1, 1, 11, 43.704, 46.621)"
"(1, 1, 11)",reach,retraction,hand,46.621,49.746,"(1, 1, 11, 46.621, 49.746)"
"(1, 1, 11)",reach,full,hand,43.704,49.746,"(1, 1, 11, 43.704, 49.746)"
"(1, 1, 11)",reach,extension,elbow,49.862,52.667,"(1, 1, 11, 49.862, 52.667)"
"(1, 1, 11)",reach,retraction,elbow,52.667,55.962,"(1, 1, 11, 52.667, 55.962)"
"(1, 1, 11)",reach,full,elbow,49.862,55.962,"(1, 1, 11, 49.862, 55.962)"
"(1, 1, 11)",reach,extension,hand,49.746,52.904,"(1, 1, 11, 49.746, 52.904)"
"(1, 1, 11)",reach,retraction,hand,52.904,55.942,"(1, 1, 11, 52.904, 55.942)"
"(1, 1, 11)",reach,full,hand,49.746,55.942,"(1, 1, 11, 49.746, 55.942)"
"(1, 1, 11)",reach,extension,elbow,55.962,58.896,"(1, 1, 11, 55.962, 58.896)"
"(1, 1, 11)",reach,retraction,elbow,58.896,61.913,"(1, 1, 11, 58.896, 61.913)"
"(1, 1, 11)",reach,full,elbow,55.962,61.913,"(1, 1, 11, 55.962, 61.913)"
"(1, 1, 11)",reach,extension,hand,55.942,59.004,"(1, 1, 11, 55.942, 59.004)"
"(1, 1, 11)",reach,retraction,hand,59.004,62.046,"(1, 1, 11, 59.004, 62.046)"
"(1, 1, 11)",reach,full,hand,55.942,62.046,"(1, 1, 11, 55.942, 62.046)"
"(1, 1, 11)",reach,extension,elbow,73.463,76.442,"(1, 1, 11, 73.463, 76.442)"
"(1, 1, 11)",reach,retraction,elbow,76.442,79.696,"(1, 1, 11, 76.442, 79.696)"
"(1, 1, 11)",reach,full,elbow,73.463,79.696,"(1, 1, 11, 73.463, 79.696)"
"(1, 1, 11)",reach,extension,hand,73.463,76.388,"(1, 1, 11, 73.463, 76.388)"
"(1, 1, 11)",reach,retraction,hand,76.388,79.692,"(1, 1, 11, 76.388, 79.692)"
"(1, 1, 11)",reach,full,hand,73.463,79.692,"(1, 1, 11, 73.463, 79.692)"
"(1, 1, 11)",reach,extension,elbow,79.696,82.979,"(1, 1, 11, 79.696, 82.979)"
"(1, 1, 11)",reach,retraction,elbow,82.979,86.317,"(1, 1, 11, 82.979, 86.317)"
"(1, 1, 11)",reach,full,elbow,79.696,86.317,"(1, 1, 11, 79.696, 86.317)"
"(1, 1, 11)",reach,extension,hand,79.692,83.125,"(1, 1, 11, 79.692, 83.125)"
"(1, 1, 11)",reach,retraction,hand,83.125,86.263,"(1, 1, 11, 83.125, 86.263)"
"(1, 1, 11)",reach,full,hand,79.692,86.263,"(1, 1, 11, 79.692, 86.263)"
"(1, 1, 11)",reach,extension,elbow,86.317,89.267,"(1, 1, 11, 86.317, 89.267)"
"(1, 1, 11)",reach,retraction,elbow,89.267,92.142,"(1, 1, 11, 89.267, 92.142)"
"(1, 1, 11)",reach,full,elbow,86.317,92.142,"(1, 1, 11, 86.317, 92.142)"
"(1, 1, 11)",reach,extension,hand,86.263,89.429,"(1, 1, 11, 86.263, 89.429)"
"(1, 1, 11)",reach,retraction,hand,89.429,92.092,"(1, 1, 11, 89.429, 92.092)"
"(1, 1, 11)",reach,full,hand,86.263,92.092,"(1, 1, 11, 86.263, 92.092)"
"(1, 1, 11)",reach,extension,elbow,92.142,95.188,"(1, 1, 11, 92.142, 95.188)"
"(1, 1, 11)",reach,retraction,elbow,95.188,98.1,"(1, 1, 11, 95.188, 98.1)"
"(1, 1, 11)",reach,full,elbow,92.142,98.1,"(1, 1, 11, 92.142, 98.1)"
"(1, 1, 11)",reach,extension,hand,92.092,95.383,"(1, 1, 11, 92.092, 95.383)"
"(1, 1, 11)",reach,retraction,hand,95.383,98.054,"(1, 1, 11, 95.383, 98.054)"
"(1, 1, 11)",reach,full,hand,92.092,98.054,"(1, 1, 11, 92.092, 98.054)"
"(1, 1, 11)",reach,extension,elbow,98.1,101.129,"(1, 1, 11, 98.1, 101.129)"
"(1, 1, 11)",reach,retraction,elbow,101.129,103.904,"(1, 1, 11, 101.129, 103.904)"
"(1, 1, 11)",reach,full,elbow,98.1,103.904,"(1, 1, 11, 98.1, 103.904)"
"(1, 1, 11)",reach,extension,hand,98.054,101.125,"(1, 1, 11, 98.054, 101.125)"
"(1, 1, 11)",reach,retraction,hand,101.125,103.9,"(1, 1, 11, 101.125, 103.9)"
"(1, 1, 11)",reach,full,hand,98.054,103.9,"(1, 1, 11, 98.054, 103.9)"
"(1, 1, 11)",reach,extension,elbow,103.904,106.942,"(1, 1, 11, 103.904, 106.942)"
"(1, 1, 11)",reach,retraction,elbow,106.942,110.162,"(1, 1, 11, 106.942, 110.162)"
"(1, 1, 11)",reach,full,elbow,103.904,110.162,"(1, 1, 11, 103.904, 110.162)"
"(1, 1, 11)",reach,extension,hand,103.9,106.983,"(1, 1, 11, 103.9, 106.983)"
"(1, 1, 11)",reach,retraction,hand,106.983,110.046,"(1, 1, 11, 106.983, 110.046)"
"(1, 1, 11)",reach,full,hand,103.9,110.046,"(1, 1, 11, 103.9, 110.046)"
"(1, 1, 11)",reach,extension,elbow,110.162,112.896,"(1, 1, 11, 110.162, 112.896)"
"(1, 1, 11)",reach,retraction,elbow,112.896,115.758,"(1, 1, 11, 112.896, 115.758)"
"(1, 1, 11)",reach,full,elbow,110.162,115.758,"(1, 1, 11, 110.162, 115.758)"
"(1, 1, 11)",reach,extension,hand,110.046,112.904,"(1, 1, 11, 110.046, 112.904)"
"(1, 1, 11)",reach,retraction,hand,112.904,115.742,"(1, 1, 11, 112.904, 115.742)"
"(1, 1, 11)",reach,full,hand,110.046,115.742,"(1, 1, 11, 110.046, 115.742)"
"(1, 1, 11)",reach,extension,elbow,115.758,118.367,"(1, 1, 11, 115.758, 118.367)"
"(1, 1, 11)",reach,retraction,elbow,118.367,121.675,"(1, 1, 11, 118.367, 121.675)"
"(1, 1, 11)",reach,full,elbow,115.758,121.675,"(1, 1, 11, 115.758, 121.675)"
"(1, 1, 11)",reach,extension,hand,115.742,118.742,"(1, 1, 11, 115.742, 118.742)"
"(1, 1, 11)",reach,retraction,hand,118.742,121.646,"(1, 1, 11, 118.742, 121.646)"
"(1, 1, 11)",reach,full,hand,115.742,121.646,"(1, 1, 11, 115.742, 121.646)"
"(1, 1, 11)",reach,extension,elbow,121.675,124.825,"(1, 1, 11, 121.675, 124.825)"
"(1, 1, 11)",reach,retraction,elbow,124.825,127.987,"(1, 1, 11, 124.825, 127.987)"
"(1, 1, 11)",reach,full,elbow,121.675,127.987,"(1, 1, 11, 121.675, 127.987)"
"(1, 1, 11)",reach,extension,hand,121.646,125.042,"(1, 1, 11, 121.646, 125.042)"
"(1, 1, 11)",reach,retraction,hand,125.042,127.896,"(1, 1, 11, 125.042, 127.896)"
"(1, 1, 11)",reach,full,hand,121.646,127.896,"(1, 1, 11, 121.646, 127.896)"
"(1, 1, 11)",reach,extension,elbow,127.987,130.883,"(1, 1, 11, 127.987, 130.883)"
"(1, 1, 11)",reach,retraction,elbow,130.883,134.196,"(1, 1, 11, 130.883, 134.196)"
"(1, 1, 11)",reach,full,elbow,127.987,134.196,"(1, 1, 11, 127.987, 134.196)"
"(1, 1, 11)",reach,extension,hand,127.896,130.988,"(1, 1, 11, 127.896, 130.988)"
"(1, 1, 11)",reach,retraction,hand,130.988,134.2,"(1, 1, 11, 130.988, 134.2)"
"(1, 1, 11)",reach,full,hand,127.896,134.2,"(1, 1, 11, 127.896, 134.2)"
"(1, 3, 11)",reach,extension,elbow,1.45,4.5,"(1, 3, 11, 1.45, 4.5)"
"(1, 3, 11)",reach,retraction,elbow,4.5,7.904167,"(1, 3, 11, 4.5, 7.904167)"
"(1, 3, 11)",reach,full,elbow,1.45,7.904167,"(1, 3, 11, 1.45, 7.904167)"
"(1, 3, 11)",reach,extension,hand,1.441667,4.554167,"(1, 3, 11, 1.441667, 4.554167)"
"(1, 3, 11)",reach,retraction,hand,4.554167,7.920833,"(1, 3, 11, 4.554167, 7.920833)"
"(1, 3, 11)",reach,full,hand,1.441667,7.920833,"(1, 3, 11, 1.441667, 7.920833)"
"(1, 3, 11)",reach,extension,elbow,7.904167,10.545833,"(1, 3, 11, 7.904167, 10.545833)"
"(1, 3, 11)",reach,retraction,elbow,10.545833,13.8125,"(1, 3, 11, 10.545833, 13.8125)"
"(1, 3, 11)",reach,full,elbow,7.904167,13.8125,"(1, 3, 11, 7.904167, 13.8125)"
"(1, 3, 11)",reach,extension,hand,7.920833,10.545833,"(1, 3, 11, 7.920833, 10.545833)"
"(1, 3, 11)",reach,retraction,hand,10.545833,13.8375,"(1, 3, 11, 10.545833, 13.8375)"
"(1, 3, 11)",reach,full,hand,7.920833,13.8375,"(1, 3, 11, 7.920833, 13.8375)"
"(1, 3, 11)",reach,extension,elbow,13.8125,16.529167,"(1, 3, 11, 13.8125, 16.529167)"
"(1, 3, 11)",reach,retraction,elbow,16.529167,19.8,"(1, 3, 11, 16.529167, 19.8)"
"(1, 3, 11)",reach,full,elbow,13.8125,19.8,"(1, 3, 11, 13.8125, 19.8)"
"(1, 3, 11)",reach,extension,hand,13.8375,16.495833,"(1, 3, 11, 13.8375, 16.495833)"
"(1, 3, 11)",reach,retraction,hand,16.495833,19.804167,"(1, 3, 11, 16.495833, 19.804167)"
"(1, 3, 11)",reach,full,hand,13.8375,19.804167,"(1, 3, 11, 13.8375, 19.804167)"
"(1, 3, 11)",reach,extension,elbow,19.8,22.2,"(1, 3, 11, 19.8, 22.2)"
"(1, 3, 11)",reach,retraction,elbow,22.2,25.7375,"(1, 3, 11, 22.2, 25.7375)"
"(1, 3, 11)",reach,full,elbow,19.8,25.7375,"(1, 3, 11, 19.8, 25.7375)"
"(1, 3, 11)",reach,extension,hand,19.804167,22.354167,"(1, 3, 11, 19.804167, 22.354167)"
"(1, 3, 11)",reach,retraction,hand,22.354167,25.745833,"(1, 3, 11, 22.354167, 25.745833)"
"(1, 3, 11)",reach,full,hand,19.804167,25.745833,"(1, 3, 11, 19.804167, 25.745833)"
"(1, 3, 11)",reach,extension,elbow,25.7375,28.666667,"(1, 3, 11, 25.7375, 28.666667)"
"(1, 3, 11)",reach,retraction,elbow,28.666667,31.704167,"(1, 3, 11, 28.666667, 31.704167)"
"(1, 3, 11)",reach,full,elbow,25.7375,31.704167,"(1, 3, 11, 25.7375, 31.704167)"
"(1, 3, 11)",reach,extension,hand,25.745833,28.808333,"(1, 3, 11, 25.745833, 28.808333)"
"(1, 3, 11)",reach,retraction,hand,28.808333,31.733333,"(1, 3, 11, 28.808333, 31.733333)"
"(1, 3, 11)",reach,full,hand,25.745833,31.733333,"(1, 3, 11, 25.745833, 31.733333)"
"(1, 3, 11)",reach,extension,elbow,31.704167,34.416667,"(1, 3, 11, 31.704167, 34.416667)"
"(1, 3, 11)",reach,retraction,elbow,34.416667,37.566667,"(1, 3, 11, 34.416667, 37.566667)"
"(1, 3, 11)",reach,full,elbow,31.704167,37.566667,"(1, 3, 11, 31.704167, 37.566667)"
"(1, 3, 11)",reach,extension,hand,31.733333,34.558333,"(1, 3, 11, 31.733333, 34.558333)"
"(1, 3, 11)",reach,retraction,hand,34.558333,37.583333,"(1, 3, 11, 34.558333, 37.583333)"
"(1, 3, 11)",reach,full,hand,31.733333,37.583333,"(1, 3, 11, 31.733333, 37.583333)"
"(1, 3, 11)",reach,extension,elbow,37.566667,40.179167,"(1, 3, 11, 37.566667, 40.179167)"
"(1, 3, 11)",reach,retraction,elbow,40.179167,43.479167,"(1, 3, 11, 40.179167, 43.479167)"
"(1, 3, 11)",reach,full,elbow,37.566667,43.479167,"(1, 3, 11, 37.566667, 43.479167)"
"(1, 3, 11)",reach,extension,hand,37.583333,40.2,"(1, 3, 11, 37.583333, 40.2)"
"(1, 3, 11)",reach,retraction,hand,40.2,43.579167,"(1, 3, 11, 40.2, 43.579167)"
"(1, 3, 11)",reach,full,hand,37.583333,43.579167,"(1, 3, 11, 37.583333, 43.579167)"
"(1, 3, 11)",reach,extension,elbow,43.479167,46.370833,"(1, 3, 11, 43.479167, 46.370833)"
"(1, 3, 11)",reach,retraction,elbow,46.370833,49.645833,"(1, 3, 11, 46.370833, 49.645833)"
"(1, 3, 11)",reach,full,elbow,43.479167,49.645833,"(1, 3, 11, 43.479167, 49.645833)"
"(1, 3, 11)",reach,extension,hand,43.579167,46.366667,"(1, 3, 11, 43.579167, 46.366667)"
"(1, 3, 11)",reach,retraction,hand,46.366667,49.679167,"(1, 3, 11, 46.366667, 49.679167)"
"(1, 3, 11)",reach,full,hand,43.579167,49.679167,"(1, 3, 11, 43.579167, 49.679167)"
"(1, 3, 11)",reach,extension,elbow,49.645833,52.183333,"(1, 3, 11, 49.645833, 52.183333)"
"(1, 3, 11)",reach,retraction,elbow,52.183333,55.504167,"(1, 3, 11, 52.183333, 55.504167)"
"(1, 3, 11)",reach,full,elbow,49.645833,55.504167,"(1, 3, 11, 49.645833, 55.504167)"
"(1, 3, 11)",reach,extension,hand,49.679167,52.1875,"(1, 3, 11, 49.679167, 52.1875)"
"(1, 3, 11)",reach,retraction,hand,52.1875,55.583333,"(1, 3, 11, 52.1875, 55.583333)"
"(1, 3, 11)",reach,full,hand,49.679167,55.583333,"(1, 3, 11, 49.679167, 55.583333)"
"(1, 3, 11)",reach,extension,elbow,55.504167,58.358333,"(1, 3, 11, 55.504167, 58.358333)"
"(1, 3, 11)",reach,retraction,elbow,58.358333,61.633333,"(1, 3, 11, 58.358333, 61.633333)"
"(1, 3, 11)",reach,full,elbow,55.504167,61.633333,"(1, 3, 11, 55.504167, 61.633333)"
"(1, 3, 11)",reach,extension,hand,55.583333,58.4875,"(1, 3, 11, 55.583333, 58.4875)"
"(1, 3, 11)",reach,retraction,hand,58.4875,61.795833,"(1, 3, 11, 58.4875, 61.795833)"
"(1, 3, 11)",reach,full,hand,55.583333,61.795833,"(1, 3, 11, 55.583333, 61.795833)"
"(1, 3, 11)",reach,extension,elbow,61.633333,64.275,"(1, 3, 11, 61.633333, 64.275)"
"(1, 3, 11)",reach,retraction,elbow,64.275,67.354167,"(1, 3, 11, 64.275, 67.354167)"
"(1, 3, 11)",reach,full,elbow,61.633333,67.354167,"(1, 3, 11, 61.633333, 67.354167)"
"(1, 3, 11)",reach,extension,hand,61.795833,64.2875,"(1, 3, 11, 61.795833, 64.2875)"
"(1, 3, 11)",reach,retraction,hand,64.2875,67.345833,"(1, 3, 11, 64.2875, 67.345833)"
"(1, 3, 11)",reach,full,hand,61.795833,67.345833,"(1, 3, 11, 61.795833, 67.345833)"
"(1, 3, 11)",reach,extension,elbow,67.354167,70.454167,"(1, 3, 11, 67.354167, 70.454167)"
"(1, 3, 11)",reach,retraction,elbow,70.454167,73.895833,"(1, 3, 11, 70.454167, 73.895833)"
"(1, 3, 11)",reach,full,elbow,67.354167,73.895833,"(1, 3, 11, 67.354167, 73.895833)"
"(1, 3, 11)",reach,extension,hand,67.345833,70.525,"(1, 3, 11, 67.345833, 70.525)"
"(1, 3, 11)",reach,retraction,hand,70.525,73.975,"(1, 3, 11, 70.525, 73.975)"
"(1, 3, 11)",reach,full,hand,67.345833,73.975,"(1, 3, 11, 67.345833, 73.975)"
"(1, 3, 11)",reach,extension,elbow,73.895833,76.666667,"(1, 3, 11, 73.895833, 76.666667)"
"(1, 3, 11)",reach,retraction,elbow,76.666667,79.675,"(1, 3, 11, 76.666667, 79.675)"
"(1, 3, 11)",reach,full,elbow,73.895833,79.675,"(1, 3, 11, 73.895833, 79.675)"
"(1, 3, 11)",reach,extension,hand,73.975,76.741667,"(1, 3, 11, 73.975, 76.741667)"
"(1, 3, 11)",reach,retraction,hand,76.741667,79.691667,"(1, 3, 11, 76.741667, 79.691667)"
"(1, 3, 11)",reach,full,hand,73.975,79.691667,"(1, 3, 11, 73.975, 79.691667)"
"(1, 3, 11)",reach,extension,elbow,79.675,82.670833,"(1, 3, 11, 79.675, 82.670833)"
"(1, 3, 11)",reach,retraction,elbow,82.670833,85.7375,"(1, 3, 11, 82.670833, 85.7375)"
"(1, 3, 11)",reach,full,elbow,79.675,85.7375,"(1, 3, 11, 79.675, 85.7375)"
"(1, 3, 11)",reach,extension,hand,79.691667,82.725,"(1, 3, 11, 79.691667, 82.725)"
"(1, 3, 11)",reach,retraction,hand,82.725,85.75,"(1, 3, 11, 82.725, 85.75)"
"(1, 3, 11)",reach,full,hand,79.691667,85.75,"(1, 3, 11, 79.691667, 85.75)"
"(1, 3, 11)",reach,extension,elbow,85.7375,88.833333,"(1, 3, 11, 85.7375, 88.833333)"
"(1, 3, 11)",reach,retraction,elbow,88.833333,91.6625,"(1, 3, 11, 88.833333, 91.6625)"
"(1, 3, 11)",reach,full,elbow,85.7375,91.6625,"(1, 3, 11, 85.7375, 91.6625)"
"(1, 3, 11)",reach,extension,hand,85.75,88.8625,"(1, 3, 11, 85.75, 88.8625)"
"(1, 3, 11)",reach,retraction,hand,88.8625,91.683333,"(1, 3, 11, 88.8625, 91.683333)"
"(1, 3, 11)",reach,full,hand,85.75,91.683333,"(1, 3, 11, 85.75, 91.683333)"
"(1, 3, 11)",reach,extension,elbow,91.6625,94.529167,"(1, 3, 11, 91.6625, 94.529167)"
"(1, 3, 11)",reach,retraction,elbow,94.529167,98.058333,"(1, 3, 11, 94.529167, 98.058333)"
"(1, 3, 11)",reach,full,elbow,91.6625,98.058333,"(1, 3, 11, 91.6625, 98.058333)"
"(1, 3, 11)",reach,extension,hand,91.683333,94.558333,"(1, 3, 11, 91.683333, 94.558333)"
"(1, 3, 11)",reach,retraction,hand,94.558333,98.075,"(1, 3, 11, 94.558333, 98.075)"
"(1, 3, 11)",reach,full,hand,91.683333,98.075,"(1, 3, 11, 91.683333, 98.075)"
"(1, 3, 11)",reach,extension,elbow,98.058333,100.575,"(1, 3, 11, 98.058333, 100.575)"
"(1, 3, 11)",reach,retraction,elbow,100.575,103.433333,"(1, 3, 11, 100.575, 103.433333)"
"(1, 3, 11)",reach,full,elbow,98.058333,103.433333,"(1, 3, 11, 98.058333, 103.433333)"
"(1, 3, 11)",reach,extension,hand,98.075,100.629167,"(1, 3, 11, 98.075, 100.629167)"
"(1, 3, 11)",reach,retraction,hand,100.629167,103.475,"(1, 3, 11, 100.629167, 103.475)"
"(1, 3, 11)",reach,full,hand,98.075,103.475,"(1, 3, 11, 98.075, 103.475)"
"(1, 3, 11)",reach,extension,elbow,103.433333,106.433333,"(1, 3, 11, 103.433333, 106.433333)"
"(1, 3, 11)",reach,retraction,elbow,106.433333,109.529167,"(1, 3, 11, 106.433333, 109.529167)"
"(1, 3, 11)",reach,full,elbow,103.433333,109.529167,"(1, 3, 11, 103.433333, 109.529167)"
"(1, 3, 11)",reach,extension,hand,103.475,106.404167,"(1, 3, 11, 103.475, 106.404167)"
"(1, 3, 11)",reach,retraction,hand,106.404167,109.529167,"(1, 3, 11, 106.404167, 109.529167)"
"(1, 3, 11)",reach,full,hand,103.475,109.529167,"(1, 3, 11, 103.475, 109.529167)"
"(1, 3, 11)",reach,extension,elbow,109.529167,112.375,"(1, 3, 11, 109.529167, 112.375)"
"(1, 3, 11)",reach,retraction,elbow,112.375,115.616667,"(1, 3, 11, 112.375, 115.616667)"
"(1, 3, 11)",reach,full,elbow,109.529167,115.616667,"(1, 3, 11, 109.529167, 115.616667)"
"(1, 3, 11)",reach,extension,hand,109.529167,112.425,"(1, 3, 11, 109.529167, 112.425)"
"(1, 3, 11)",reach,retraction,hand,112.425,115.641667,"(1, 3, 11, 112.425, 115.641667)"
"(1, 3, 11)",reach,full,hand,109.529167,115.641667,"(1, 3, 11, 109.529167, 115.641667)"
"(1, 3, 11)",reach,extension,elbow,115.616667,118.5125,"(1, 3, 11, 115.616667, 118.5125)"
"(1, 3, 11)",reach,retraction,elbow,118.5125,121.3875,"(1, 3, 11, 118.5125, 121.3875)"
"(1, 3, 11)",reach,full,elbow,115.616667,121.3875,"(1, 3, 11, 115.616667, 121.3875)"
"(1, 3, 11)",reach,extension,hand,115.641667,118.425,"(1, 3, 11, 115.641667, 118.425)"
"(1, 3, 11)",reach,retraction,hand,118.425,121.458333,"(1, 3, 11, 118.425, 121.458333)"
"(1, 3, 11)",reach,full,hand,115.641667,121.458333,"(1, 3, 11, 115.641667, 121.458333)"
"(1, 4, 10)",reach,extension,elbow,2.229167,4.029167,"(1, 4, 10, 2.229167, 4.029167)"
"(1, 4, 10)",reach,retraction,elbow,4.029167,6.0,"(1, 4, 10, 4.029167, 6.0)"
"(1, 4, 10)",reach,full,elbow,2.229167,6.0,"(1, 4, 10, 2.229167, 6.0)"
"(1, 4, 10)",reach,extension,hand,0.458333,4.079167,"(1, 4, 10, 0.458333, 4.079167)"
"(1, 4, 10)",reach,retraction,hand,4.079167,5.983333,"(1, 4, 10, 4.079167, 5.983333)"
"(1, 4, 10)",reach,full,hand,0.458333,5.983333,"(1, 4, 10, 0.458333, 5.983333)"
"(1, 4, 10)",reach,extension,elbow,6.0,9.879167,"(1, 4, 10, 6.0, 9.879167)"
"(1, 4, 10)",reach,retraction,elbow,9.879167,13.1625,"(1, 4, 10, 9.879167, 13.1625)"
"(1, 4, 10)",reach,full,elbow,6.0,13.1625,"(1, 4, 10, 6.0, 13.1625)"
"(1, 4, 10)",reach,extension,hand,5.983333,10.004167,"(1, 4, 10, 5.983333, 10.004167)"
"(1, 4, 10)",reach,retraction,hand,10.004167,13.141667,"(1, 4, 10, 10.004167, 13.141667)"
"(1, 4, 10)",reach,full,hand,5.983333,13.141667,"(1, 4, 10, 5.983333, 13.141667)"
"(1, 4, 10)",reach,extension,elbow,13.1625,16.320833,"(1, 4, 10, 13.1625, 16.320833)"
"(1, 4, 10)",reach,retraction,elbow,16.320833,19.4625,"(1, 4, 10, 16.320833, 19.4625)"
"(1, 4, 10)",reach,full,elbow,13.1625,19.4625,"(1, 4, 10, 13.1625, 19.4625)"
"(1, 4, 10)",reach,extension,hand,13.141667,16.216667,"(1, 4, 10, 13.141667, 16.216667)"
"(1, 4, 10)",reach,retraction,hand,16.216667,19.470833,"(1, 4, 10, 16.216667, 19.470833)"
"(1, 4, 10)",reach,full,hand,13.141667,19.470833,"(1, 4, 10, 13.141667, 19.470833)"
"(1, 4, 10)",reach,extension,elbow,19.4625,22.458333,"(1, 4, 10, 19.4625, 22.458333)"
"(1, 4, 10)",reach,retraction,elbow,22.458333,25.354167,"(1, 4, 10, 22.458333, 25.354167)"
"(1, 4, 10)",reach,full,elbow,19.4625,25.354167,"(1, 4, 10, 19.4625, 25.354167)"
"(1, 4, 10)",reach,extension,hand,19.470833,22.4375,"(1, 4, 10, 19.470833, 22.4375)"
"(1, 4, 10)",reach,retraction,hand,22.4375,25.375,"(1, 4, 10, 22.4375, 25.375)"
"(1, 4, 10)",reach,full,hand,19.470833,25.375,"(1, 4, 10, 19.470833, 25.375)"
"(1, 4, 10)",reach,extension,elbow,25.354167,28.225,"(1, 4, 10, 25.354167, 28.225)"
"(1, 4, 10)",reach,retraction,elbow,28.225,31.195833,"(1, 4, 10, 28.225, 31.195833)"
